id,probability
401222,0.389254192425
401228,0.389328628171
401233,0.389326486367
401235,0.389213220079
401239,0.389260158225
401240,0.389326572462
401243,0.38928308298
401248,0.389270066346
401264,0.389293487379
401273,0.38927178255
401279,0.389258348399
401280,0.38925307601
401281,0.38925896224
401285,0.389282065224
401292,0.389276271035
401296,0.389300897081
401301,0.389279775324
401303,0.389285211763
401312,0.389293128214
401319,0.389245333835
401323,0.389277381256
401328,0.389311451905
401333,0.389283948712
401339,0.389282480173
401354,0.389265138564
401389,0.389324807212
401398,0.389262459667
401400,0.389313335731
401405,0.38927833108
401407,0.389263407238
401426,0.389254105017
401427,0.389294315891
401463,0.389302734439
401474,0.389224066237
401491,0.389281480459
401501,0.389281000895
401502,0.389307474924
401510,0.389270474655
401513,0.389251634712
401529,0.389291352
401536,0.389292549988
401540,0.389305602546
401559,0.389220098056
401566,0.38926853223
401568,0.389284685296
401569,0.389244923224
401573,0.389269997497
401577,0.389290560279
401589,0.389305253446
401590,0.389286848463
401591,0.389269176319
401601,0.389306341723
401605,0.389299619049
401608,0.389256083103
401612,0.389266145336
401622,0.3892407848
401629,0.389284027608
401640,0.389283584955
401641,0.389239805069
401653,0.389262052959
401658,0.389245174463
401660,0.389311253052
401665,0.389316678881
401681,0.389231451657
401683,0.389306031848
401689,0.389273026534
401692,0.389313558313
401707,0.389272724843
401712,0.389221531913
401717,0.389249301491
401727,0.389304135828
401734,0.389266109163
401744,0.389286008937
401752,0.389289787274
401761,0.38925693248
401765,0.38930170525
401774,0.389218108477
401775,0.389304063692
401781,0.389265486912
401782,0.389253583225
401786,0.389279185963
401805,0.389259719248
401808,0.389274292834
401815,0.389273636725
401823,0.38929798728
401829,0.389245792647
401831,0.389240261461
401841,0.389291664771
401844,0.389313391371
401847,0.389261887061
401853,0.389302656425
401864,0.389285462941
401869,0.389288285181
401911,0.389270298528
401918,0.389317246246
401922,0.38928246622
401934,0.389294216217
401958,0.389305133504
401962,0.389279040198
401983,0.389307451764
401986,0.389264948515
401993,0.389298630497
401994,0.389250700904
401997,0.389277630239
401998,0.389278825313
402021,0.389269321603
402029,0.389317730145
402038,0.389298903233
402044,0.38925574094
402051,0.3892757543
402061,0.389297423427
402065,0.389248250495
402069,0.389301353852
402072,0.389331125613
402078,0.389297746595
402081,0.389243038346
402095,0.389274272913
402111,0.389228644574
402113,0.389263394396
402114,0.389315336668
402135,0.389270916738
402139,0.389295386327
402143,0.389287855341
402152,0.38926842725
402154,0.38931369154
402162,0.389280516832
402169,0.389272030754
402172,0.389276170001
402173,0.389269091616
402176,0.389280480919
402183,0.389312306277
402186,0.389299808077
402199,0.389264018846
402200,0.389286633443
402201,0.389283245148
402202,0.389228556573
402211,0.389218510488
402217,0.389262134032
402232,0.389281715213
402237,0.389251119424
402254,0.389242535789
402260,0.389246922939
402261,0.389281463156
402269,0.389286835767
402274,0.389242906938
402287,0.389248159859
402297,0.389289581842
402304,0.389248333852
402317,0.389299552612
402321,0.389292902653
402337,0.389282623111
402353,0.389296206606
402362,0.389294135597
402368,0.389328437533
402376,0.389272625318
402382,0.38930073624
402408,0.389231590637
402411,0.389243797011
402419,0.389281463724
402429,0.389297667177
402444,0.389317929213
402445,0.389308005366
402449,0.389297392767
402453,0.389277943487
402458,0.389305429439
402464,0.389279850012
402467,0.389269181932
402475,0.389218268572
402488,0.389252516011
402493,0.389278537291
402496,0.389247637423
402497,0.389289816108
402504,0.389327828692
402517,0.389265294653
402526,0.38928932859
402533,0.38928265093
402534,0.389316341991
402538,0.389298305385
402540,0.389288518364
402542,0.389266685185
402543,0.389292684365
402553,0.389305224933
402554,0.38923592365
402556,0.389304677107
402560,0.38928156405
402562,0.38927834457
402566,0.389291639539
402586,0.389240000264
402587,0.389238482332
402597,0.389320847758
402600,0.389311648801
402601,0.389293626182
402605,0.389259184049
402606,0.389268372291
402643,0.389296992094
402647,0.389288139572
402648,0.389286947532
402649,0.389321352668
402654,0.389297098104
402691,0.389295579108
402701,0.389286169924
402704,0.389255979951
402709,0.389291227349
402711,0.389292498504
402736,0.389262126204
402745,0.389290088045
402752,0.389300965157
402761,0.389243875764
402763,0.389299327085
402773,0.389280010658
402792,0.389266079507
402805,0.389263540023
402808,0.389285185576
402809,0.389271434881
402818,0.389262222156
402842,0.38925923482
402844,0.389265162613
402845,0.389266966476
402853,0.38927528255
402858,0.389301192213
402862,0.389297530875
402864,0.389279404001
402882,0.389260310069
402903,0.389256947046
402913,0.389281324218
402917,0.389262591458
402939,0.389267916509
402953,0.389300294818
402955,0.389275816899
402958,0.389280635614
402964,0.389274612539
402973,0.38930745199
402974,0.389271921333
402975,0.389265632408
402982,0.389326632219
402987,0.389252748211
402993,0.389234337429
403000,0.38927310867
403009,0.389279531753
403011,0.389256501612
403012,0.389311801636
403013,0.389251547521
403020,0.389272716295
403028,0.389277160597
403032,0.3892703786
403033,0.389289961542
403036,0.389262081511
403046,0.389252484698
403048,0.389315705222
403064,0.389263174422
403076,0.389286169739
403085,0.389314631157
403090,0.389282352424
403095,0.389295634659
403110,0.389288615685
403111,0.389299609208
403123,0.389268597738
403142,0.389234912797
403146,0.389310163916
403148,0.38926360877
403160,0.389228125472
403173,0.389277817277
403185,0.389261630957
403195,0.389290336559
403203,0.389256390259
403204,0.389263286711
403206,0.389304914415
403208,0.389307582112
403214,0.389290946976
403218,0.389302565173
403221,0.389271329586
403223,0.389267201155
403225,0.389245168225
403229,0.389322013183
403237,0.389251551871
403240,0.389268520787
403253,0.389315221445
403268,0.389262554197
403282,0.389263246809
403283,0.389258570605
403289,0.389294942146
403294,0.389269438577
403297,0.38924975508
403301,0.389320528933
403302,0.389257239766
403304,0.389294803514
403311,0.3892355953
403320,0.38924183551
403326,0.389312993578
403331,0.389280083638
403333,0.389318683114
403335,0.389260290573
403338,0.389258799956
403357,0.389278912646
403359,0.389292478256
403363,0.389274377241
403369,0.38927927796
403376,0.389238727287
403408,0.389258170969
403410,0.389255225709
403414,0.389309952442
403445,0.389315034451
403456,0.389284108776
403462,0.389294334551
403476,0.389249848091
403484,0.389286028213
403494,0.389299997448
403495,0.389256936804
403498,0.389211272197
403500,0.389256652779
403512,0.389287065795
403518,0.389299411542
403523,0.389232612236
403525,0.389247875599
403527,0.389281313349
403528,0.389255970964
403542,0.389275951326
403552,0.389283307327
403611,0.389273018784
403619,0.389290913035
403630,0.389266060936
403633,0.389287357722
403639,0.389307238985
403651,0.38923228457
403654,0.38930828079
403670,0.389269894827
403672,0.3892951637
403673,0.389287322182
403675,0.389289001159
403682,0.389290385441
403686,0.389242445972
403689,0.389293775773
403693,0.389245050218
403701,0.389291289472
403702,0.389291806926
403705,0.389278173103
403710,0.389267489504
403723,0.389210747795
403731,0.389294731366
403732,0.389284433536
403741,0.389242445377
403742,0.389296216648
403746,0.389261898616
403751,0.389262744011
403757,0.389298653733
403767,0.389295326379
403793,0.389213045831
403797,0.389314376645
403798,0.389250021828
403800,0.389304650945
403804,0.389277710519
403816,0.389251152487
403819,0.389256805601
403826,0.389285789771
403828,0.389279375041
403837,0.389281135351
403841,0.389328610137
403843,0.38927444673
403844,0.389264184923
403845,0.389322300591
403847,0.38928745476
403850,0.389286879957
403852,0.389297746931
403858,0.389267030019
403865,0.38925465843
403881,0.389291793548
403903,0.389289138427
403911,0.389306831045
403937,0.389311595644
403938,0.389270225533
403945,0.389287223162
403949,0.389269782258
403958,0.38929641078
403972,0.389257716285
403979,0.389290981499
403986,0.389298148255
403989,0.389233466016
404001,0.389269120793
404002,0.389287159793
404010,0.389270684802
404023,0.389286206364
404027,0.389331239753
404028,0.389292273231
404042,0.38930805501
404043,0.389305121923
404086,0.389274749291
404087,0.389232010315
404091,0.389296571969
404095,0.389265860594
404097,0.389280986784
404100,0.389282224415
404102,0.389317874518
404109,0.389307973779
404128,0.389265509028
404146,0.389236907836
404153,0.389307111204
404154,0.389300425663
404172,0.389291688919
404208,0.389277068258
404216,0.389233817243
404219,0.389248791713
404221,0.389282324295
404237,0.389318413756
404239,0.38930705759
404248,0.389225163492
404258,0.389320100625
404275,0.389278838783
404282,0.389217638279
404283,0.389282592857
404292,0.389309628172
404299,0.389315371522
404320,0.389310183417
404321,0.389287052463
404322,0.389294763963
404348,0.389272706475
404359,0.38922942516
404364,0.389304810761
404385,0.389255755516
404391,0.389279543564
404404,0.389264194682
404409,0.3892739048
404411,0.389292147791
404414,0.389277180215
404423,0.389260611102
404427,0.389271503048
404431,0.389307955188
404438,0.389254250667
404445,0.389284809435
404448,0.389309294269
404456,0.389276166026
404487,0.389239511842
404497,0.389305076483
404506,0.389250630844
404527,0.38924580101
404534,0.389298420635
404542,0.389268885616
404546,0.389255751776
404566,0.389237992734
404590,0.389321474457
404594,0.389278033947
404599,0.389269119325
404604,0.389243446554
404608,0.389293047391
404612,0.38930024031
404615,0.38927080813
404629,0.389273482737
404651,0.389270502384
404660,0.389266220964
404662,0.389343178646
404663,0.389311503326
404664,0.389287840268
404671,0.389238803681
404684,0.389303197621
404685,0.389244156799
404692,0.389289893563
404693,0.389289257853
404695,0.389262435045
404701,0.389252169685
404707,0.389284158553
404711,0.389292294421
404722,0.389273845945
404723,0.389283406259
404726,0.389275647349
404731,0.389276007032
404737,0.389250351962
404740,0.389262054489
404743,0.389298650501
404759,0.38926411486
404795,0.389253451973
404796,0.389274153314
404797,0.389280412196
404807,0.389292604965
404811,0.389281803461
404828,0.389219915957
404858,0.389281517185
404860,0.389284199296
404867,0.389240601913
404868,0.389260488129
404879,0.389259466349
404880,0.38931934078
404882,0.389263512148
404884,0.389272589117
404890,0.389333463901
404900,0.389256598513
404912,0.389229664757
404913,0.389306291469
404928,0.389292473679
404934,0.389263003033
404943,0.389293413732
404946,0.38922178944
404950,0.389270030984
404956,0.389303554476
404963,0.389309156433
404971,0.389284710005
404977,0.389250936526
404985,0.389301044875
404993,0.389304292817
405006,0.389287803106
405007,0.389270363131
405028,0.389304204106
405050,0.389263929421
405061,0.389251063398
405068,0.389285280181
405076,0.389243211936
405079,0.389250537863
405092,0.389303432442
405107,0.389304431709
405112,0.38922775667
405115,0.389307867986
405126,0.389283735414
405129,0.389261986375
405132,0.389259846595
405135,0.389244461274
405143,0.389271146663
405144,0.389273183986
405151,0.389268924928
405159,0.38928967128
405170,0.389271352665
405178,0.389253549026
405184,0.389298300973
405188,0.389264724007
405190,0.389316086979
405198,0.389259158509
405207,0.389266726722
405208,0.389317126786
405213,0.389287025582
405216,0.389310635743
405220,0.389269378025
405225,0.389272022734
405227,0.389280523419
405237,0.389246714614
405245,0.389300671025
405252,0.389250733306
405262,0.389261128407
405265,0.3892788334
405269,0.389320692613
405272,0.389291970825
405280,0.389270270086
405288,0.389286775622
405302,0.389300449495
405303,0.389278185654
405304,0.389230451802
405312,0.389252313652
405314,0.389282946158
405327,0.389261846987
405334,0.389249065502
405343,0.389334418145
405347,0.389261619496
405363,0.389301462725
405365,0.389312011248
405377,0.389303215188
405381,0.389275565616
405404,0.38926151162
405406,0.389262031462
405413,0.389257446221
405415,0.389281439822
405416,0.389246219279
405446,0.389244360837
405454,0.389302344437
405456,0.389306021681
405464,0.389256299505
405470,0.389344676428
405476,0.389268415414
405485,0.389292720048
405487,0.389282906712
405493,0.389250830234
405495,0.389251112641
405498,0.389287322381
405506,0.389231104325
405508,0.389301863309
405512,0.389253519102
405529,0.389320498605
405530,0.389256362318
405537,0.389274778668
405538,0.389278215216
405543,0.389286243724
405548,0.389273176518
405549,0.389297147482
405551,0.389269850124
405561,0.389314029317
405569,0.389250719747
405580,0.389299154085
405586,0.389356597732
405590,0.389306561545
405596,0.389275531185
405616,0.389317932669
405620,0.389280095565
405621,0.389268354042
405622,0.389285989311
405640,0.389275065656
405645,0.389281248122
405646,0.389302430877
405651,0.389280980504
405658,0.389286321435
405659,0.389289115853
405665,0.38924765851
405666,0.389286373984
405677,0.389269873586
405680,0.389336204323
405688,0.389265624954
405696,0.389256994471
405698,0.389290701261
405701,0.389288295163
405716,0.389241405865
405722,0.38928556
405726,0.389258997235
405734,0.389314323077
405741,0.389283546735
405744,0.389282613313
405748,0.389256730906
405763,0.389274747438
405771,0.389288264688
405772,0.389299905682
405797,0.389281034901
405812,0.38922765603
405820,0.389301552305
405823,0.389321008346
405826,0.389287467122
405841,0.389324029086
405843,0.389246594348
405845,0.389282750421
405866,0.389272859058
405872,0.389280891101
405880,0.389317841484
405881,0.389268700804
405882,0.389292568961
405885,0.389259281868
405892,0.389335813776
405895,0.389299528919
405901,0.38927274702
405914,0.389273731045
405915,0.389282786084
405916,0.389266135929
405922,0.389288876629
405925,0.389288556675
405934,0.389271442274
405938,0.389279630797
405942,0.389313065671
405947,0.389251887881
405970,0.38929214881
405973,0.389299435208
405977,0.389300787967
405978,0.389295972414
405990,0.389269120876
406000,0.389279253954
406002,0.389285085973
406004,0.389264992351
406008,0.389257476911
406009,0.389296570157
406021,0.389283983587
406024,0.389277217227
406034,0.389275952668
406036,0.389268743272
406043,0.389302732924
406073,0.389258592017
406081,0.389286879911
406084,0.389268606628
